insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    1 2016-09-11T15:26:30+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    1 2016-09-11T15:26:31+08:00
    *0    *0     *0     *0       0     1|0     0.0   59.4       0  1.1G 947.0M   0|0   0|0   79b    18k    1 2016-09-11T15:26:32+08:00
    *0   112     *0     *0       0   607|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  104k   231k   41 2016-09-11T15:26:33+08:00
    *0   119     *0     *0       0   581|0     0.0   59.4       0  1.2G 947.0M   1|0   0|0  104k   233k   35 2016-09-11T15:26:34+08:00
    *0   137     *0     *0       0   698|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  124k   271k   43 2016-09-11T15:26:35+08:00
    *0   141     *0     *0       0   711|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  127k   277k   42 2016-09-11T15:26:36+08:00
    *0   157     *0     *0       0   797|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  141k   308k   49 2016-09-11T15:26:37+08:00
    *0    87     *0     *0       0   471|0     0.0   59.4       1  1.2G 947.0M   0|0   1|0   82k   184k   59 2016-09-11T15:26:38+08:00
    *0   144     *0     *0       0   679|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  125k   274k   40 2016-09-11T15:26:39+08:00
insert query update delete getmore command % dirty % used flushes vsize    res qr|qw ar|aw netIn netOut conn                      time
    *0   132     *0     *0       0   667|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  118k   261k   48 2016-09-11T15:26:40+08:00
    *0   140     *0     *0       0   697|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  125k   274k   45 2016-09-11T15:26:41+08:00
    *0   142     *0     *0       0   702|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  126k   277k   41 2016-09-11T15:26:42+08:00
    *0   143     *0     *0       0   728|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  128k   282k   49 2016-09-11T15:26:43+08:00
    *0   175     *0     *0       0   857|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  155k   335k   35 2016-09-11T15:26:44+08:00
    *0   145     *0     *0       0   747|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  132k   287k   43 2016-09-11T15:26:45+08:00
    *0   143     *0     *0       0   719|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  127k   280k   48 2016-09-11T15:26:46+08:00
    *0   145     *0     *0       0   721|0     0.0   59.4       0  1.2G 947.0M   0|0   0|0  129k   282k   46 2016-09-11T15:26:47+08:00
